# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
3041,6082000,-0.9,0.9,-2.3,-0.1,0.1,-0.1,-0.3,0.3,-0.3,0.0,0.0,0.0,0.9,-0.9,2.3,1500,1501,1499,1500,1500
3042,6084000,-1.7,1.8,0.6,-0.2,0.2,0.0,-0.5,0.5,0.1,0.0,0.0,0.0,1.7,-1.8,-0.6,1500,1502,1498,1500,1500
3043,6086000,1.4,-0.4,0.6,0.1,-0.0,0.0,0.4,-0.1,0.1,0.0,0.0,0.0,-1.4,0.4,-0.6,1500,1499,1501,1500,1500
3044,6088000,-1.5,1.1,-0.0,-0.1,0.1,-0.0,-0.4,0.3,-0.0,0.0,0.0,0.0,1.5,-1.1,0.0,1500,1501,1499,1500,1500
3045,6090000,1.2,1.2,-1.3,0.1,0.1,-0.1,0.4,0.4,-0.2,0.0,0.0,0.0,-1.2,-1.2,1.3,1501,1500,1500,1499,1500
3046,6092000,3.0,-0.5,-1.2,0.3,-0.0,-0.1,0.9,-0.1,-0.2,0.0,0.0,0.0,-3.0,0.5,1.2,1501,1498,1502,1499,1500
3047,6094000,-2.6,1.9,-1.8,-0.3,0.2,-0.1,-0.8,0.6,-0.3,0.0,0.0,0.0,2.6,-1.9,1.8,1500,1502,1498,1500,1500
3048,6096000,0.2,-0.2,-0.4,0.0,-0.0,-0.0,0.1,-0.1,-0.1,0.0,0.0,0.0,-0.2,0.2,0.4,1500,1500,1500,1500,1500
3049,6098000,2.6,-2.6,-1.0,0.3,-0.3,-0.1,0.8,-0.8,-0.2,0.0,0.0,0.0,-2.6,2.6,1.0,1500,1497,1503,1500,1500
3050,6100000,1.3,1.2,-3.5,0.1,0.1,-0.2,0.4,0.4,-0.5,0.0,0.0,0.0,-1.3,-1.2,3.5,1501,1500,1500,1499,1500
3051,6102000,0.4,0.1,2.4,0.0,0.0,0.1,0.1,0.0,0.4,0.0,0.0,0.0,-0.4,-0.1,-2.4,1500,1500,1500,1500,1500
3052,6104000,0.5,-1.0,0.8,0.0,-0.1,0.0,0.1,-0.3,0.1,0.0,0.0,0.0,-0.5,1.0,-0.8,1500,1499,1501,1500,1500
3053,6106000,-0.3,-0.6,0.6,-0.0,-0.1,0.0,-0.1,-0.2,0.1,0.0,0.0,0.0,0.3,0.6,-0.6,1500,1500,1500,1500,1500
3054,6108000,-2.0,0.4,0.1,-0.2,0.0,0.0,-0.6,0.1,0.0,0.0,0.0,0.0,2.0,-0.4,-0.1,1499,1501,1499,1501,1500
3055,6110000,0.0,3.6,-0.9,0.0,0.4,-0.0,0.0,1.1,-0.1,0.0,0.0,0.0,-0.0,-3.6,0.9,1502,1502,1498,1498,1500
3056,6112000,-1.5,-1.6,-0.7,-0.2,-0.2,-0.0,-0.5,-0.5,-0.1,0.0,0.0,0.0,1.5,1.6,0.7,1498,1500,1500,1502,1500
3057,6114000,0.2,-1.1,-4.1,0.0,-0.1,-0.2,0.1,-0.3,-0.6,0.0,0.0,0.0,-0.2,1.1,4.1,1500,1499,1501,1500,1500
3058,6116000,2.2,-1.2,-0.7,0.2,-0.1,-0.0,0.7,-0.4,-0.1,0.0,0.0,0.0,-2.2,1.2,0.7,1500,1498,1502,1500,1500
3059,6118000,-1.7,2.9,-3.0,-0.2,0.3,-0.2,-0.5,0.9,-0.5,0.0,0.0,0.0,1.7,-2.9,3.0,1501,1502,1498,1499,1500
3060,6120000,-2.6,0.5,-2.7,-0.3,0.0,-0.1,-0.8,0.1,-0.4,0.0,0.0,0.0,2.6,-0.5,2.7,1499,1502,1498,1501,1500
3061,6122000,-0.3,-4.2,-0.3,-0.0,-0.4,-0.0,-0.1,-1.3,-0.0,0.0,0.0,0.0,0.3,4.2,0.3,1498,1498,1502,1502,1500
3062,6124000,4.0,0.1,0.7,0.4,0.0,0.0,1.2,0.0,0.1,0.0,0.0,0.0,-4.0,-0.1,-0.7,1502,1498,1502,1498,1500
3063,6126000,2.7,2.0,-0.4,0.3,0.2,-0.0,0.8,0.6,-0.1,0.0,0.0,0.0,-2.7,-2.0,0.4,1502,1500,1500,1498,1500
3064,6128000,1.5,-2.0,2.5,0.1,-0.2,0.1,0.4,-0.6,0.4,0.0,0.0,0.0,-1.5,2.0,-2.5,1500,1498,1502,1500,1500
3065,6130000,0.5,-0.9,-0.6,0.0,-0.1,-0.0,0.1,-0.3,-0.1,0.0,0.0,0.0,-0.5,0.9,0.6,1500,1499,1501,1500,1500
3066,6132000,1.1,-0.5,1.6,0.1,-0.1,0.1,0.3,-0.2,0.2,0.0,0.0,0.0,-1.1,0.5,-1.6,1500,1499,1501,1500,1500
3067,6134000,1.4,2.8,-2.0,0.1,0.3,-0.1,0.4,0.9,-0.3,0.0,0.0,0.0,-1.4,-2.8,2.0,1502,1501,1499,1498,1500
3068,6136000,0.8,2.0,0.4,0.1,0.2,0.0,0.2,0.6,0.1,0.0,0.0,0.0,-0.8,-2.0,-0.4,1501,1501,1499,1499,1500
3069,6138000,-2.7,-3.5,1.3,-0.3,-0.4,0.1,-0.8,-1.1,0.2,0.0,0.0,0.0,2.7,3.5,-1.3,1497,1500,1500,1503,1500
3070,6140000,-3.6,0.1,-1.7,-0.4,0.0,-0.1,-1.1,0.0,-0.3,0.0,0.0,0.0,3.6,-0.1,1.7,1498,1502,1498,1502,1500
3071,6142000,-1.8,1.5,1.0,-0.2,0.2,0.1,-0.5,0.5,0.2,0.0,0.0,0.0,1.8,-1.5,-1.0,1500,1502,1498,1500,1500
3072,6144000,3.3,-0.1,-0.6,0.3,-0.0,-0.0,1.0,-0.0,-0.1,0.0,0.0,0.0,-3.3,0.1,0.6,1502,1498,1502,1498,1500
3073,6146000,0.4,2.5,-0.7,0.0,0.2,-0.0,0.1,0.7,-0.1,0.0,0.0,0.0,-0.4,-2.5,0.7,1501,1501,1499,1499,1500
3074,6148000,-1.6,-0.3,0.9,-0.2,-0.0,0.0,-0.5,-0.1,0.1,0.0,0.0,0.0,1.6,0.3,-0.9,1499,1501,1499,1501,1500
3075,6150000,-0.7,1.9,-0.4,-0.1,0.2,-0.0,-0.2,0.6,-0.1,0.0,0.0,0.0,0.7,-1.9,0.4,1501,1501,1499,1499,1500
3076,6152000,-0.8,-2.1,-2.8,-0.1,-0.2,-0.1,-0.2,-0.6,-0.4,0.0,0.0,0.0,0.8,2.1,2.8,1499,1499,1501,1501,1500
3077,6154000,-3.7,-1.8,0.8,-0.4,-0.2,0.0,-1.1,-0.5,0.1,0.0,0.0,0.0,3.7,1.8,-0.8,1497,1501,1499,1503,1500
3078,6156000,-1.3,2.8,0.0,-0.1,0.3,0.0,-0.4,0.8,0.0,0.0,0.0,0.0,1.3,-2.8,-0.0,1501,1502,1498,1499,1500
3079,6158000,0.2,1.0,-0.8,0.0,0.1,-0.0,0.1,0.3,-0.1,0.0,0.0,0.0,-0.2,-1.0,0.8,1501,1500,1500,1499,1500
3080,6160000,0.9,-4.0,0.3,0.1,-0.4,0.0,0.3,-1.2,0.0,0.0,0.0,0.0,-0.9,4.0,-0.3,1498,1498,1502,1502,1500
3081,6162000,-3.8,-0.6,1.5,-0.4,-0.1,0.1,-1.1,-0.2,0.2,0.0,0.0,0.0,3.8,0.6,-1.5,1498,1502,1498,1502,1500
3082,6164000,-0.2,-4.3,0.2,-0.0,-0.4,0.0,-0.1,-1.3,0.0,0.0,0.0,0.0,0.2,4.3,-0.2,1498,1498,1502,1502,1500
3083,6166000,-0.2,-1.1,-1.2,-0.0,-0.1,-0.1,-0.1,-0.3,-0.2,0.0,0.0,0.0,0.2,1.1,1.2,1499,1500,1500,1501,1500
3084,6168000,-1.5,3.4,1.1,-0.2,0.3,0.1,-0.5,1.0,0.2,0.0,0.0,0.0,1.5,-3.4,-1.1,1501,1502,1498,1499,1500
3085,6170000,1.1,-6.1,1.2,0.1,-0.6,0.1,0.3,-1.8,0.2,0.0,0.0,0.0,-1.1,6.1,-1.2,1497,1496,1504,1503,1500
3086,6172000,-0.3,-5.4,-0.8,-0.0,-0.5,-0.0,-0.1,-1.6,-0.1,0.0,0.0,0.0,0.3,5.4,0.8,1497,1497,1503,1503,1500
3087,6174000,-2.7,-1.7,2.4,-0.3,-0.2,0.1,-0.8,-0.5,0.4,0.0,0.0,0.0,2.7,1.7,-2.4,1498,1500,1500,1502,1500
3088,6176000,0.9,0.5,2.7,0.1,0.0,0.1,0.3,0.1,0.4,0.0,0.0,0.0,-0.9,-0.5,-2.7,1501,1500,1500,1499,1500
3089,6178000,4.2,-2.0,-2.9,0.4,-0.2,-0.1,1.2,-0.6,-0.4,0.0,0.0,0.0,-4.2,2.0,2.9,1501,1497,1503,1499,1500
3090,6180000,2.1,0.2,-2.2,0.2,0.0,-0.1,0.6,0.1,-0.3,0.0,0.0,0.0,-2.1,-0.2,2.2,1501,1499,1501,1499,1500
3091,6182000,-2.1,2.8,0.1,-0.2,0.3,0.0,-0.6,0.8,0.0,0.0,0.0,0.0,2.1,-2.8,-0.1,1500,1502,1498,1500,1500
3092,6184000,-0.8,3.8,0.8,-0.1,0.4,0.0,-0.2,1.1,0.1,0.0,0.0,0.0,0.8,-3.8,-0.8,1501,1502,1498,1499,1500
3093,6186000,1.1,4.6,1.2,0.1,0.5,0.1,0.3,1.4,0.2,0.0,0.0,0.0,-1.1,-4.6,-1.2,1503,1502,1498,1497,1500
3094,6188000,-0.3,-0.8,2.0,-0.0,-0.1,0.1,-0.1,-0.3,0.3,0.0,0.0,0.0,0.3,0.8,-2.0,1499,1500,1500,1501,1500
3095,6190000,-1.1,0.4,0.2,-0.1,0.0,0.0,-0.3,0.1,0.0,0.0,0.0,0.0,1.1,-0.4,-0.2,1500,1501,1499,1500,1500
3096,6192000,1.2,4.3,-1.3,0.1,0.4,-0.1,0.4,1.3,-0.2,0.0,0.0,0.0,-1.2,-4.3,1.3,1503,1502,1498,1497,1500
3097,6194000,-0.9,0.1,0.8,-0.1,0.0,0.0,-0.3,0.0,0.1,0.0,0.0,0.0,0.9,-0.1,-0.8,1500,1500,1500,1500,1500
3098,6196000,2.7,-0.8,0.7,0.3,-0.1,0.0,0.8,-0.2,0.1,0.0,0.0,0.0,-2.7,0.8,-0.7,1501,1498,1502,1499,1500
3099,6198000,-1.2,-1.3,0.8,-0.1,-0.1,0.0,-0.3,-0.4,0.1,0.0,0.0,0.0,1.2,1.3,-0.8,1499,1500,1500,1501,1500
3100,6200000,1.5,0.3,-0.5,0.1,0.0,-0.0,0.4,0.1,-0.1,0.0,0.0,0.0,-1.5,-0.3,0.5,1501,1499,1501,1499,1500
3101,6202000,3.4,-0.4,2.2,0.3,-0.0,0.1,1.0,-0.1,0.3,0.0,0.0,0.0,-3.4,0.4,-2.2,1502,1498,1502,1498,1500
3102,6204000,0.7,-4.6,1.5,0.1,-0.5,0.1,0.2,-1.4,0.2,0.0,0.0,0.0,-0.7,4.6,-1.5,1498,1497,1503,1502,1500
3103,6206000,2.0,0.8,0.3,0.2,0.1,0.0,0.6,0.2,0.1,0.0,0.0,0.0,-2.0,-0.8,-0.3,1501,1499,1501,1499,1500
3104,6208000,2.6,-0.7,-1.0,0.3,-0.1,-0.0,0.8,-0.2,-0.1,0.0,0.0,0.0,-2.6,0.7,1.0,1501,1498,1502,1499,1500
3105,6210000,-1.0,-0.7,0.4,-0.1,-0.1,0.0,-0.3,-0.2,0.1,0.0,0.0,0.0,1.0,0.7,-0.4,1499,1500,1500,1501,1500
3106,6212000,1.9,-0.1,-0.8,0.2,-0.0,-0.0,0.6,-0.0,-0.1,0.0,0.0,0.0,-1.9,0.1,0.8,1501,1499,1501,1499,1500
3107,6214000,1.7,0.4,-0.0,0.2,0.0,-0.0,0.5,0.1,-0.0,0.0,0.0,0.0,-1.7,-0.4,0.0,1501,1499,1501,1499,1500
3108,6216000,-4.5,-2.3,-2.0,-0.5,-0.2,-0.1,-1.4,-0.7,-0.3,0.0,0.0,0.0,4.5,2.3,2.0,1497,1501,1499,1503,1500
3109,6218000,-1.4,1.2,-0.9,-0.1,0.1,-0.0,-0.4,0.4,-0.1,0.0,0.0,0.0,1.4,-1.2,0.9,1500,1501,1499,1500,1500
3110,6220000,-3.0,2.0,-0.1,-0.3,0.2,-0.0,-0.9,0.6,-0.0,0.0,0.0,0.0,3.0,-2.0,0.1,1499,1503,1497,1501,1500
3111,6222000,-0.3,-1.1,-1.7,-0.0,-0.1,-0.1,-0.1,-0.3,-0.3,0.0,0.0,0.0,0.3,1.1,1.7,1499,1500,1500,1501,1500
3112,6224000,0.4,0.3,-4.7,0.0,0.0,-0.2,0.1,0.1,-0.7,0.0,0.0,0.0,-0.4,-0.3,4.7,1500,1500,1500,1500,1500
3113,6226000,1.0,2.7,-0.2,0.1,0.3,-0.0,0.3,0.8,-0.0,0.0,0.0,0.0,-1.0,-2.7,0.2,1502,1501,1499,1498,1500
3114,6228000,1.1,0.3,0.2,0.1,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,-1.1,-0.3,-0.2,1501,1500,1500,1499,1500
3115,6230000,4.6,-0.2,-0.3,0.5,-0.0,-0.0,1.4,-0.1,-0.1,0.0,0.0,0.0,-4.6,0.2,0.3,1502,1498,1502,1498,1500
3116,6232000,-2.4,-0.3,-1.7,-0.2,-0.0,-0.1,-0.7,-0.1,-0.3,0.0,0.0,0.0,2.4,0.3,1.7,1499,1501,1499,1501,1500
3117,6234000,-3.3,-1.1,-0.7,-0.3,-0.1,-0.0,-1.0,-0.3,-0.1,0.0,0.0,0.0,3.3,1.1,0.7,1498,1501,1499,1502,1500
3118,6236000,0.7,-1.2,0.5,0.1,-0.1,0.0,0.2,-0.4,0.1,0.0,0.0,0.0,-0.7,1.2,-0.5,1500,1499,1501,1500,1500
3119,6238000,4.7,0.3,-1.7,0.5,0.0,-0.1,1.4,0.1,-0.3,0.0,0.0,0.0,-4.7,-0.3,1.7,1502,1498,1502,1498,1500
3120,6240000,-1.8,0.5,1.2,-0.2,0.1,0.1,-0.5,0.2,0.2,0.0,0.0,0.0,1.8,-0.5,-1.2,1499,1501,1499,1501,1500
3121,6242000,0.5,0.1,1.8,0.1,0.0,0.1,0.2,0.0,0.3,0.0,0.0,0.0,-0.5,-0.1,-1.8,1500,1500,1500,1500,1500
3122,6244000,2.0,0.2,-0.3,0.2,0.0,-0.0,0.6,0.0,-0.0,0.0,0.0,0.0,-2.0,-0.2,0.3,1501,1499,1501,1499,1500
3123,6246000,-1.2,1.6,2.9,-0.1,0.2,0.1,-0.3,0.5,0.4,0.0,0.0,0.0,1.2,-1.6,-2.9,1500,1501,1499,1500,1500
3124,6248000,0.4,-2.0,2.2,0.0,-0.2,0.1,0.1,-0.6,0.3,0.0,0.0,0.0,-0.4,2.0,-2.2,1499,1499,1501,1501,1500
3125,6250000,1.7,1.3,-2.5,0.2,0.1,-0.1,0.5,0.4,-0.4,0.0,0.0,0.0,-1.7,-1.3,2.5,1502,1500,1500,1498,1500
3126,6252000,-2.2,0.7,-1.2,-0.2,0.1,-0.1,-0.7,0.2,-0.2,0.0,0.0,0.0,2.2,-0.7,1.2,1499,1501,1499,1501,1500
3127,6254000,1.4,0.1,2.8,0.1,0.0,0.1,0.4,0.0,0.4,0.0,0.0,0.0,-1.4,-0.1,-2.8,1501,1499,1501,1499,1500
3128,6256000,2.0,1.9,1.8,0.2,0.2,0.1,0.6,0.6,0.3,0.0,0.0,0.0,-2.0,-1.9,-1.8,1502,1500,1500,1498,1500
3129,6258000,-1.1,2.0,-1.5,-0.1,0.2,-0.1,-0.3,0.6,-0.2,0.0,0.0,0.0,1.1,-2.0,1.5,1500,1502,1498,1500,1500
3130,6260000,-1.1,-0.5,-1.8,-0.1,-0.0,-0.1,-0.3,-0.1,-0.3,0.0,0.0,0.0,1.1,0.5,1.8,1499,1500,1500,1501,1500
3131,6262000,-0.5,1.4,0.6,-0.1,0.1,0.0,-0.2,0.4,0.1,0.0,0.0,0.0,0.5,-1.4,-0.6,1500,1501,1499,1500,1500
3132,6264000,-1.3,2.6,-1.4,-0.1,0.3,-0.1,-0.4,0.8,-0.2,0.0,0.0,0.0,1.3,-2.6,1.4,1501,1502,1498,1499,1500
3133,6266000,0.4,-1.2,-0.2,0.0,-0.1,-0.0,0.1,-0.4,-0.0,0.0,0.0,0.0,-0.4,1.2,0.2,1500,1499,1501,1500,1500
3134,6268000,1.6,-3.2,0.4,0.2,-0.3,0.0,0.5,-1.0,0.1,0.0,0.0,0.0,-1.6,3.2,-0.4,1499,1498,1502,1501,1500
3135,6270000,-0.6,1.1,1.2,-0.1,0.1,0.1,-0.2,0.3,0.2,0.0,0.0,0.0,0.6,-1.1,-1.2,1500,1501,1499,1500,1500
3136,6272000,-0.2,1.0,0.1,-0.0,0.1,0.0,-0.1,0.3,0.0,0.0,0.0,0.0,0.2,-1.0,-0.1,1500,1501,1499,1500,1500
3137,6274000,-0.3,1.1,-1.5,-0.0,0.1,-0.1,-0.1,0.3,-0.2,0.0,0.0,0.0,0.3,-1.1,1.5,1500,1501,1499,1500,1500
3138,6276000,-1.2,4.1,1.4,-0.1,0.4,0.1,-0.4,1.2,0.2,0.0,0.0,0.0,1.2,-4.1,-1.4,1501,1503,1497,1499,1500
3139,6278000,0.7,2.0,1.1,0.1,0.2,0.1,0.2,0.6,0.2,0.0,0.0,0.0,-0.7,-2.0,-1.1,1501,1501,1499,1499,1500
3140,6280000,-1.3,-1.0,2.4,-0.1,-0.1,0.1,-0.4,-0.3,0.4,0.0,0.0,0.0,1.3,1.0,-2.4,1499,1500,1500,1501,1500
3141,6282000,2.6,-0.5,0.5,0.3,-0.1,0.0,0.8,-0.2,0.1,0.0,0.0,0.0,-2.6,0.5,-0.5,1501,1498,1502,1499,1500
3142,6284000,-1.6,1.3,-0.1,-0.2,0.1,-0.0,-0.5,0.4,-0.0,0.0,0.0,0.0,1.6,-1.3,0.1,1500,1501,1499,1500,1500
3143,6286000,1.7,0.6,-0.9,0.2,0.1,-0.0,0.5,0.2,-0.1,0.0,0.0,0.0,-1.7,-0.6,0.9,1501,1499,1501,1499,1500
3144,6288000,-0.8,2.2,-1.6,-0.1,0.2,-0.1,-0.2,0.7,-0.2,0.0,0.0,0.0,0.8,-2.2,1.6,1501,1501,1499,1499,1500
3145,6290000,0.1,-0.9,-0.6,0.0,-0.1,-0.0,0.0,-0.3,-0.1,0.0,0.0,0.0,-0.1,0.9,0.6,1500,1500,1500,1500,1500
3146,6292000,0.9,-1.7,1.1,0.1,-0.2,0.1,0.3,-0.5,0.2,0.0,0.0,0.0,-0.9,1.7,-1.1,1500,1499,1501,1500,1500
3147,6294000,0.8,2.4,2.3,0.1,0.2,0.1,0.2,0.7,0.3,0.0,0.0,0.0,-0.8,-2.4,-2.3,1502,1501,1499,1498,1500
3148,6296000,-4.4,0.3,0.6,-0.4,0.0,0.0,-1.3,0.1,0.1,0.0,0.0,0.0,4.4,-0.3,-0.6,1498,1502,1498,1502,1500
3149,6298000,-3.8,3.5,-1.8,-0.4,0.3,-0.1,-1.1,1.0,-0.3,0.0,0.0,0.0,3.8,-3.5,1.8,1500,1504,1496,1500,1500
3150,6300000,-0.5,0.3,0.3,-0.0,0.0,0.0,-0.1,0.1,0.1,0.0,0.0,0.0,0.5,-0.3,-0.3,1500,1500,1500,1500,1500
3151,6302000,0.6,-3.0,-1.5,0.1,-0.3,-0.1,0.2,-0.9,-0.2,0.0,0.0,0.0,-0.6,3.0,1.5,1499,1498,1502,1501,1500
3152,6304000,0.3,1.6,-0.0,0.0,0.2,-0.0,0.1,0.5,-0.0,0.0,0.0,0.0,-0.3,-1.6,0.0,1501,1501,1499,1499,1500
3153,6306000,2.0,1.6,0.5,0.2,0.2,0.0,0.6,0.5,0.1,0.0,0.0,0.0,-2.0,-1.6,-0.5,1502,1500,1500,1498,1500
3154,6308000,1.5,1.3,0.5,0.2,0.1,0.0,0.5,0.4,0.1,0.0,0.0,0.0,-1.5,-1.3,-0.5,1501,1500,1500,1499,1500
3155,6310000,2.1,-3.0,3.2,0.2,-0.3,0.2,0.6,-0.9,0.5,0.0,0.0,0.0,-2.1,3.0,-3.2,1500,1497,1503,1500,1500
3156,6312000,-1.4,-1.3,0.3,-0.1,-0.1,0.0,-0.4,-0.4,0.0,0.0,0.0,0.0,1.4,1.3,-0.3,1499,1500,1500,1501,1500
3157,6314000,0.3,-0.3,-0.1,0.0,-0.0,-0.0,0.1,-0.1,-0.0,0.0,0.0,0.0,-0.3,0.3,0.1,1500,1500,1500,1500,1500
3158,6316000,-1.4,-1.1,0.6,-0.1,-0.1,0.0,-0.4,-0.3,0.1,0.0,0.0,0.0,1.4,1.1,-0.6,1499,1500,1500,1501,1500
3159,6318000,2.0,-0.6,-0.9,0.2,-0.1,-0.0,0.6,-0.2,-0.1,0.0,0.0,0.0,-2.0,0.6,0.9,1501,1499,1501,1499,1500
3160,6320000,-1.6,1.1,-3.7,-0.2,0.1,-0.2,-0.5,0.3,-0.6,0.0,0.0,0.0,1.6,-1.1,3.7,1500,1501,1499,1500,1500
3161,6322000,3.5,-3.7,1.2,0.3,-0.4,0.1,1.0,-1.1,0.2,0.0,0.0,0.0,-3.5,3.7,-1.2,1500,1496,1504,1500,1500
3162,6324000,0.2,-3.5,-2.8,0.0,-0.3,-0.1,0.1,-1.0,-0.4,0.0,0.0,0.0,-0.2,3.5,2.8,1498,1498,1502,1502,1500
3163,6326000,-3.1,-1.6,-0.6,-0.3,-0.2,-0.0,-0.9,-0.5,-0.1,0.0,0.0,0.0,3.1,1.6,0.6,1498,1501,1499,1502,1500
3164,6328000,2.8,2.4,0.1,0.3,0.2,0.0,0.8,0.7,0.0,0.0,0.0,0.0,-2.8,-2.4,-0.1,1503,1500,1500,1497,1500
3165,6330000,-1.2,-1.4,-1.3,-0.1,-0.1,-0.1,-0.4,-0.4,-0.2,0.0,0.0,0.0,1.2,1.4,1.3,1499,1500,1500,1501,1500
3166,6332000,-2.8,-2.8,-0.1,-0.3,-0.3,-0.0,-0.8,-0.9,-0.0,0.0,0.0,0.0,2.8,2.8,0.1,1497,1500,1500,1503,1500
3167,6334000,4.2,-2.0,0.3,0.4,-0.2,0.0,1.3,-0.6,0.0,0.0,0.0,0.0,-4.2,2.0,-0.3,1501,1497,1503,1499,1500
3168,6336000,1.0,-0.3,1.9,0.1,-0.0,0.1,0.3,-0.1,0.3,0.0,0.0,0.0,-1.0,0.3,-1.9,1500,1499,1501,1500,1500
3169,6338000,0.5,2.9,3.5,0.0,0.3,0.2,0.1,0.9,0.5,0.0,0.0,0.0,-0.5,-2.9,-3.5,1502,1501,1499,1498,1500
3170,6340000,1.4,-2.9,-0.2,0.1,-0.3,-0.0,0.4,-0.9,-0.0,0.0,0.0,0.0,-1.4,2.9,0.2,1499,1498,1502,1501,1500
3171,6342000,-1.5,0.2,-0.6,-0.2,0.0,-0.0,-0.5,0.1,-0.1,0.0,0.0,0.0,1.5,-0.2,0.6,1499,1501,1499,1501,1500
3172,6344000,3.8,1.5,1.3,0.4,0.1,0.1,1.1,0.4,0.2,0.0,0.0,0.0,-3.8,-1.5,-1.3,1503,1499,1501,1497,1500
3173,6346000,2.7,-0.2,-0.6,0.3,-0.0,-0.0,0.8,-0.1,-0.1,0.0,0.0,0.0,-2.7,0.2,0.6,1501,1499,1501,1499,1500
3174,6348000,-0.7,0.1,-1.0,-0.1,0.0,-0.1,-0.2,0.0,-0.2,0.0,0.0,0.0,0.7,-0.1,1.0,1500,1500,1500,1500,1500
3175,6350000,-0.1,-0.5,0.9,-0.0,-0.1,0.0,-0.0,-0.2,0.1,0.0,0.0,0.0,0.1,0.5,-0.9,1500,1500,1500,1500,1500
3176,6352000,-1.1,-0.8,1.5,-0.1,-0.1,0.1,-0.3,-0.3,0.2,0.0,0.0,0.0,1.1,0.8,-1.5,1499,1500,1500,1501,1500
3177,6354000,1.3,-2.1,2.0,0.1,-0.2,0.1,0.4,-0.6,0.3,0.0,0.0,0.0,-1.3,2.1,-2.0,1500,1498,1502,1500,1500
3178,6356000,0.8,-2.0,-1.0,0.1,-0.2,-0.1,0.3,-0.6,-0.2,0.0,0.0,0.0,-0.8,2.0,1.0,1499,1499,1501,1501,1500
3179,6358000,-2.0,-1.2,0.5,-0.2,-0.1,0.0,-0.6,-0.4,0.1,0.0,0.0,0.0,2.0,1.2,-0.5,1498,1500,1500,1502,1500
3180,6360000,3.6,-4.1,-1.2,0.4,-0.4,-0.1,1.1,-1.2,-0.2,0.0,0.0,0.0,-3.6,4.1,1.2,1500,1496,1504,1500,1500
3181,6362000,1.8,-0.2,1.0,0.2,-0.0,0.0,0.5,-0.1,0.1,0.0,0.0,0.0,-1.8,0.2,-1.0,1501,1499,1501,1499,1500
3182,6364000,0.2,-1.2,1.1,0.0,-0.1,0.1,0.1,-0.4,0.2,0.0,0.0,0.0,-0.2,1.2,-1.1,1500,1499,1501,1500,1500
3183,6366000,-3.8,0.7,0.7,-0.4,0.1,0.0,-1.1,0.2,0.1,0.0,0.0,0.0,3.8,-0.7,-0.7,1498,1502,1498,1502,1500
3184,6368000,-2.4,2.3,-0.2,-0.2,0.2,-0.0,-0.7,0.7,-0.0,0.0,0.0,0.0,2.4,-2.3,0.2,1500,1502,1498,1500,1500
3185,6370000,-4.2,-0.2,-0.3,-0.4,-0.0,-0.0,-1.3,-0.1,-0.1,0.0,0.0,0.0,4.2,0.2,0.3,1498,1502,1498,1502,1500
3186,6372000,1.2,1.9,0.3,0.1,0.2,0.0,0.3,0.6,0.1,0.0,0.0,0.0,-1.2,-1.9,-0.3,1502,1500,1500,1498,1500
3187,6374000,-4.6,-1.8,-0.8,-0.5,-0.2,-0.0,-1.4,-0.6,-0.1,0.0,0.0,0.0,4.6,1.8,0.8,1497,1501,1499,1503,1500
3188,6376000,-1.4,-1.9,0.5,-0.1,-0.2,0.0,-0.4,-0.6,0.1,0.0,0.0,0.0,1.4,1.9,-0.5,1498,1500,1500,1502,1500
3189,6378000,0.0,0.1,-0.7,0.0,0.0,-0.0,0.0,0.0,-0.1,0.0,0.0,0.0,-0.0,-0.1,0.7,1500,1500,1500,1500,1500
3190,6380000,1.9,2.6,1.1,0.2,0.3,0.1,0.6,0.8,0.2,0.0,0.0,0.0,-1.9,-2.6,-1.1,1502,1500,1500,1498,1500
3191,6382000,-0.8,2.2,-1.2,-0.1,0.2,-0.1,-0.2,0.7,-0.2,0.0,0.0,0.0,0.8,-2.2,1.2,1501,1501,1499,1499,1500
3192,6384000,2.3,0.4,2.1,0.2,0.0,0.1,0.7,0.1,0.3,0.0,0.0,0.0,-2.3,-0.4,-2.1,1501,1499,1501,1499,1500
3193,6386000,-1.2,3.1,3.0,-0.1,0.3,0.2,-0.4,0.9,0.5,0.0,0.0,0.0,1.2,-3.1,-3.0,1501,1502,1498,1499,1500
3194,6388000,-0.1,-0.6,-1.2,-0.0,-0.1,-0.1,-0.0,-0.2,-0.2,0.0,0.0,0.0,0.1,0.6,1.2,1500,1500,1500,1500,1500
3195,6390000,-0.3,-0.8,-0.3,-0.0,-0.1,-0.0,-0.1,-0.3,-0.0,0.0,0.0,0.0,0.3,0.8,0.3,1499,1500,1500,1501,1500
3196,6392000,-0.4,-2.8,0.3,-0.0,-0.3,0.0,-0.1,-0.8,0.0,0.0,0.0,0.0,0.4,2.8,-0.3,1498,1499,1501,1502,1500
3197,6394000,1.9,-2.6,-1.5,0.2,-0.3,-0.1,0.6,-0.8,-0.2,0.0,0.0,0.0,-1.9,2.6,1.5,1500,1498,1502,1500,1500
