# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
3235,6470000,-12.2,-1.8,3.2,-1.2,-0.2,0.2,-3.7,-0.5,0.5,0.0,0.0,0.0,12.2,1.8,-3.2,1493,1505,1495,1507,1500
3236,6472000,17.6,6.7,0.1,1.8,0.7,0.0,5.3,2.0,0.0,0.0,0.0,0.0,-17.6,-6.7,-0.1,1512,1495,1505,1488,1500
3237,6474000,-19.6,-13.9,-4.4,-2.0,-1.4,-0.2,-5.9,-4.2,-0.7,0.0,0.0,0.0,19.6,13.9,4.4,1483,1503,1497,1517,1500
3238,6476000,20.5,13.3,6.8,2.0,1.3,0.3,6.1,4.0,1.0,0.0,0.0,0.0,-20.5,-13.3,-6.8,1517,1496,1504,1483,1500
3239,6478000,-13.9,-18.4,-7.8,-1.4,-1.8,-0.4,-4.2,-5.5,-1.2,0.0,0.0,0.0,13.9,18.4,7.8,1484,1498,1502,1516,1500
3240,6480000,12.6,9.7,7.3,1.3,1.0,0.4,3.8,2.9,1.1,0.0,0.0,0.0,-12.6,-9.7,-7.3,1511,1499,1501,1489,1500
3241,6482000,-7.5,-13.5,-8.1,-0.7,-1.4,-0.4,-2.2,-4.1,-1.2,0.0,0.0,0.0,7.5,13.5,8.1,1490,1497,1503,1510,1500
3242,6484000,-0.7,6.3,5.3,-0.1,0.6,0.3,-0.2,1.9,0.8,0.0,0.0,0.0,0.7,-6.3,-5.3,1503,1503,1497,1497,1500
3243,6486000,12.3,4.7,-5.6,1.2,0.5,-0.3,3.7,1.4,-0.8,0.0,0.0,0.0,-12.3,-4.7,5.6,1508,1496,1504,1492,1500
3244,6488000,-16.7,-7.6,1.4,-1.7,-0.8,0.1,-5.0,-2.3,0.2,0.0,0.0,0.0,16.7,7.6,-1.4,1488,1505,1495,1512,1500
3245,6490000,17.4,15.1,2.9,1.7,1.5,0.1,5.2,4.5,0.4,0.0,0.0,0.0,-17.4,-15.1,-2.9,1516,1499,1501,1484,1500
3246,6492000,-18.8,-18.7,-4.3,-1.9,-1.9,-0.2,-5.6,-5.6,-0.6,0.0,0.0,0.0,18.8,18.7,4.3,1481,1500,1500,1519,1500
3247,6494000,19.3,16.3,5.3,1.9,1.6,0.3,5.8,4.9,0.8,0.0,0.0,0.0,-19.3,-16.3,-5.3,1518,1498,1502,1482,1500
3248,6496000,-13.4,-17.9,-5.9,-1.3,-1.8,-0.3,-4.0,-5.4,-0.9,0.0,0.0,0.0,13.4,17.9,5.9,1484,1498,1502,1516,1500
3249,6498000,8.5,15.7,8.3,0.9,1.6,0.4,2.6,4.7,1.2,0.0,0.0,0.0,-8.5,-15.7,-8.3,1512,1504,1496,1488,1500
3250,6500000,-1.5,-7.1,-7.8,-0.2,-0.7,-0.4,-0.5,-2.1,-1.2,0.0,0.0,0.0,1.5,7.1,7.8,1496,1497,1503,1504,1500
3251,6502000,-9.0,4.0,1.4,-0.9,0.4,0.1,-2.7,1.2,0.2,0.0,0.0,0.0,9.0,-4.0,-1.4,1498,1507,1493,1502,1500
3252,6504000,14.2,6.7,-0.5,1.4,0.7,-0.0,4.3,2.0,-0.1,0.0,0.0,0.0,-14.2,-6.7,0.5,1510,1496,1504,1490,1500
3253,6506000,-19.0,-10.2,-1.2,-1.9,-1.0,-0.1,-5.7,-3.1,-0.2,0.0,0.0,0.0,19.0,10.2,1.2,1485,1504,1496,1515,1500
3254,6508000,24.6,17.0,6.1,2.5,1.7,0.3,7.4,5.1,0.9,0.0,0.0,0.0,-24.6,-17.0,-6.1,1521,1496,1504,1479,1500
3255,6510000,-20.6,-16.4,-5.3,-2.1,-1.6,-0.3,-6.2,-4.9,-0.8,0.0,0.0,0.0,20.6,16.4,5.3,1481,1502,1498,1519,1500
3256,6512000,15.3,15.3,6.3,1.5,1.5,0.3,4.6,4.6,0.9,0.0,0.0,0.0,-15.3,-15.3,-6.3,1515,1500,1500,1485,1500
3257,6514000,-11.4,-13.6,-7.5,-1.1,-1.4,-0.4,-3.4,-4.1,-1.1,0.0,0.0,0.0,11.4,13.6,7.5,1487,1499,1501,1513,1500
3258,6516000,2.4,12.5,7.4,0.2,1.3,0.4,0.7,3.8,1.1,0.0,0.0,0.0,-2.4,-12.5,-7.4,1507,1505,1495,1493,1500
3259,6518000,4.8,-5.9,-2.6,0.5,-0.6,-0.1,1.5,-1.8,-0.4,0.0,0.0,0.0,-4.8,5.9,2.6,1499,1495,1505,1501,1500
3260,6520000,-11.1,-2.5,0.2,-1.1,-0.2,0.0,-3.3,-0.7,0.0,0.0,0.0,0.0,11.1,2.5,-0.2,1493,1504,1496,1507,1500
3261,6522000,15.6,9.8,1.1,1.6,1.0,0.1,4.7,2.9,0.2,0.0,0.0,0.0,-15.6,-9.8,-1.1,1513,1497,1503,1487,1500
3262,6524000,-21.0,-14.9,-1.6,-2.1,-1.5,-0.1,-6.3,-4.5,-0.2,0.0,0.0,0.0,21.0,14.9,1.6,1482,1503,1497,1518,1500
3263,6526000,19.4,14.1,4.6,1.9,1.4,0.2,5.8,4.2,0.7,0.0,0.0,0.0,-19.4,-14.1,-4.6,1517,1497,1503,1483,1500
3264,6528000,-15.4,-15.0,-8.2,-1.5,-1.5,-0.4,-4.6,-4.5,-1.2,0.0,0.0,0.0,15.4,15.0,8.2,1485,1500,1500,1515,1500
3265,6530000,11.3,14.2,6.0,1.1,1.4,0.3,3.4,4.3,0.9,0.0,0.0,0.0,-11.3,-14.2,-6.0,1513,1501,1499,1487,1500
3266,6532000,-3.6,-12.3,-6.3,-0.4,-1.2,-0.3,-1.1,-3.7,-0.9,0.0,0.0,0.0,3.6,12.3,6.3,1492,1496,1504,1508,1500
3267,6534000,1.0,7.1,4.9,0.1,0.7,0.2,0.3,2.1,0.7,0.0,0.0,0.0,-1.0,-7.1,-4.9,1504,1503,1497,1496,1500
3268,6536000,9.4,0.1,-1.5,0.9,0.0,-0.1,2.8,0.0,-0.2,0.0,0.0,0.0,-9.4,-0.1,1.5,1505,1495,1505,1495,1500
3269,6538000,-15.7,-6.7,1.0,-1.6,-0.7,0.0,-4.7,-2.0,0.1,0.0,0.0,0.0,15.7,6.7,-1.0,1489,1505,1495,1511,1500
3270,6540000,19.8,13.0,1.2,2.0,1.3,0.1,5.9,3.9,0.2,0.0,0.0,0.0,-19.8,-13.0,-1.2,1516,1497,1503,1484,1500
3271,6542000,-20.7,-12.6,-5.2,-2.1,-1.3,-0.3,-6.2,-3.8,-0.8,0.0,0.0,0.0,20.7,12.6,5.2,1483,1504,1496,1517,1500
3272,6544000,18.7,17.7,5.7,1.9,1.8,0.3,5.6,5.3,0.9,0.0,0.0,0.0,-18.7,-17.7,-5.7,1518,1500,1500,1482,1500
3273,6546000,-15.1,-20.8,-7.6,-1.5,-2.1,-0.4,-4.5,-6.2,-1.1,0.0,0.0,0.0,15.1,20.8,7.6,1482,1497,1503,1518,1500
3274,6548000,6.0,15.9,6.9,0.6,1.6,0.3,1.8,4.8,1.0,0.0,0.0,0.0,-6.0,-15.9,-6.9,1511,1505,1495,1489,1500
3275,6550000,2.7,-10.4,-5.1,0.3,-1.0,-0.3,0.8,-3.1,-0.8,0.0,0.0,0.0,-2.7,10.4,5.1,1496,1493,1507,1504,1500
3276,6552000,-4.8,1.0,3.6,-0.5,0.1,0.2,-1.4,0.3,0.5,0.0,0.0,0.0,4.8,-1.0,-3.6,1498,1503,1497,1502,1500
3277,6554000,10.3,5.2,-1.2,1.0,0.5,-0.1,3.1,1.6,-0.2,0.0,0.0,0.0,-10.3,-5.2,1.2,1508,1497,1503,1492,1500
3278,6556000,-18.0,-8.1,0.2,-1.8,-0.8,0.0,-5.4,-2.4,0.0,0.0,0.0,0.0,18.0,8.1,-0.2,1487,1505,1495,1513,1500
3279,6558000,19.7,17.7,7.2,2.0,1.8,0.4,5.9,5.3,1.1,0.0,0.0,0.0,-19.7,-17.7,-7.2,1519,1499,1501,1481,1500
3280,6560000,-16.1,-17.8,-4.4,-1.6,-1.8,-0.2,-4.8,-5.3,-0.7,0.0,0.0,0.0,16.1,17.8,4.4,1483,1499,1501,1517,1500
3281,6562000,13.5,16.0,6.6,1.3,1.6,0.3,4.0,4.8,1.0,0.0,0.0,0.0,-13.5,-16.0,-6.6,1515,1501,1499,1485,1500
3282,6564000,-9.2,-15.4,-6.1,-0.9,-1.5,-0.3,-2.8,-4.6,-0.9,0.0,0.0,0.0,9.2,15.4,6.1,1488,1497,1503,1512,1500
3283,6566000,1.8,8.8,7.1,0.2,0.9,0.4,0.5,2.7,1.1,0.0,0.0,0.0,-1.8,-8.8,-7.1,1505,1504,1496,1495,1500
3284,6568000,7.6,-1.1,-5.1,0.8,-0.1,-0.3,2.3,-0.3,-0.8,0.0,0.0,0.0,-7.6,1.1,5.1,1503,1496,1504,1497,1500
3285,6570000,-11.4,-6.6,5.0,-1.1,-0.7,0.3,-3.4,-2.0,0.8,0.0,0.0,0.0,11.4,6.6,-5.0,1491,1502,1498,1509,1500
3286,6572000,20.0,8.1,0.8,2.0,0.8,0.0,6.0,2.4,0.1,0.0,0.0,0.0,-20.0,-8.1,-0.8,1514,1494,1506,1486,1500
3287,6574000,-25.2,-11.4,-5.3,-2.5,-1.1,-0.3,-7.6,-3.4,-0.8,0.0,0.0,0.0,25.2,11.4,5.3,1482,1507,1493,1518,1500
3288,6576000,21.5,17.2,5.9,2.1,1.7,0.3,6.4,5.2,0.9,0.0,0.0,0.0,-21.5,-17.2,-5.9,1519,1498,1502,1481,1500
3289,6578000,-15.0,-20.7,-8.1,-1.5,-2.1,-0.4,-4.5,-6.2,-1.2,0.0,0.0,0.0,15.0,20.7,8.1,1482,1497,1503,1518,1500
3290,6580000,13.7,13.7,9.3,1.4,1.4,0.5,4.1,4.1,1.4,0.0,0.0,0.0,-13.7,-13.7,-9.3,1514,1500,1500,1486,1500
3291,6582000,-7.7,-12.7,-6.4,-0.8,-1.3,-0.3,-2.3,-3.8,-1.0,0.0,0.0,0.0,7.7,12.7,6.4,1490,1498,1502,1510,1500
3292,6584000,-2.6,8.3,8.8,-0.3,0.8,0.4,-0.8,2.5,1.3,0.0,0.0,0.0,2.6,-8.3,-8.8,1503,1505,1495,1497,1500
3293,6586000,6.9,1.2,-2.7,0.7,0.1,-0.1,2.1,0.4,-0.4,0.0,0.0,0.0,-6.9,-1.2,2.7,1504,1497,1503,1496,1500
3294,6588000,-12.5,-7.2,4.0,-1.3,-0.7,0.2,-3.8,-2.2,0.6,0.0,0.0,0.0,12.5,7.2,-4.0,1490,1503,1497,1510,1500
3295,6590000,21.1,12.0,3.8,2.1,1.2,0.2,6.3,3.6,0.6,0.0,0.0,0.0,-21.1,-12.0,-3.8,1517,1495,1505,1483,1500
3296,6592000,-21.2,-17.6,-6.1,-2.1,-1.8,-0.3,-6.4,-5.3,-0.9,0.0,0.0,0.0,21.2,17.6,6.1,1481,1502,1498,1519,1500
3297,6594000,18.6,19.5,7.8,1.9,1.9,0.4,5.6,5.8,1.2,0.0,0.0,0.0,-18.6,-19.5,-7.8,1519,1500,1500,1481,1500
3298,6596000,-17.4,-18.2,-8.2,-1.7,-1.8,-0.4,-5.2,-5.5,-1.2,0.0,0.0,0.0,17.4,18.2,8.2,1482,1500,1500,1518,1500
3299,6598000,6.6,10.2,5.7,0.7,1.0,0.3,2.0,3.1,0.9,0.0,0.0,0.0,-6.6,-10.2,-5.7,1508,1502,1498,1492,1500
3300,6600000,3.3,-9.1,-9.4,0.3,-0.9,-0.5,1.0,-2.7,-1.4,0.0,0.0,0.0,-3.3,9.1,9.4,1497,1494,1506,1503,1500
3301,6602000,-6.9,2.4,5.8,-0.7,0.2,0.3,-2.1,0.7,0.9,0.0,0.0,0.0,6.9,-2.4,-5.8,1498,1505,1495,1502,1500
3302,6604000,12.7,5.3,-3.9,1.3,0.5,-0.2,3.8,1.6,-0.6,0.0,0.0,0.0,-12.7,-5.3,3.9,1509,1496,1504,1491,1500
3303,6606000,-16.0,-10.0,-1.3,-1.6,-1.0,-0.1,-4.8,-3.0,-0.2,0.0,0.0,0.0,16.0,10.0,1.3,1487,1503,1497,1513,1500
3304,6608000,20.7,15.9,3.6,2.1,1.6,0.2,6.2,4.8,0.5,0.0,0.0,0.0,-20.7,-15.9,-3.6,1518,1498,1502,1482,1500
3305,6610000,-18.4,-17.9,-4.1,-1.8,-1.8,-0.2,-5.5,-5.4,-0.6,0.0,0.0,0.0,18.4,17.9,4.1,1482,1500,1500,1518,1500
3306,6612000,13.0,21.5,8.6,1.3,2.1,0.4,3.9,6.4,1.3,0.0,0.0,0.0,-13.0,-21.5,-8.6,1517,1504,1496,1483,1500
3307,6614000,-12.4,-10.9,-11.1,-1.2,-1.1,-0.6,-3.7,-3.3,-1.7,0.0,0.0,0.0,12.4,10.9,11.1,1488,1501,1499,1512,1500
3308,6616000,3.7,11.1,7.2,0.4,1.1,0.4,1.1,3.3,1.1,0.0,0.0,0.0,-3.7,-11.1,-7.2,1507,1504,1496,1493,1500
3309,6618000,2.8,-4.1,-6.4,0.3,-0.4,-0.3,0.8,-1.2,-1.0,0.0,0.0,0.0,-2.8,4.1,6.4,1499,1497,1503,1501,1500
3310,6620000,-13.7,-5.4,2.6,-1.4,-0.5,0.1,-4.1,-1.6,0.4,0.0,0.0,0.0,13.7,5.4,-2.6,1490,1504,1496,1510,1500
3311,6622000,18.1,11.2,1.1,1.8,1.1,0.1,5.4,3.3,0.2,0.0,0.0,0.0,-18.1,-11.2,-1.1,1515,1497,1503,1485,1500
3312,6624000,-19.0,-12.7,-4.2,-1.9,-1.3,-0.2,-5.7,-3.8,-0.6,0.0,0.0,0.0,19.0,12.7,4.2,1484,1503,1497,1516,1500
3313,6626000,23.6,18.4,4.3,2.4,1.8,0.2,7.1,5.5,0.6,0.0,0.0,0.0,-23.6,-18.4,-4.3,1521,1497,1503,1479,1500
3314,6628000,-16.1,-17.7,-8.2,-1.6,-1.8,-0.4,-4.8,-5.3,-1.2,0.0,0.0,0.0,16.1,17.7,8.2,1483,1499,1501,1517,1500
3315,6630000,8.8,13.8,9.1,0.9,1.4,0.5,2.6,4.2,1.4,0.0,0.0,0.0,-8.8,-13.8,-9.1,1511,1503,1497,1489,1500
3316,6632000,-1.2,-12.4,-6.1,-0.1,-1.2,-0.3,-0.4,-3.7,-0.9,0.0,0.0,0.0,1.2,12.4,6.1,1493,1494,1506,1507,1500
3317,6634000,-1.5,8.2,4.5,-0.2,0.8,0.2,-0.5,2.5,0.7,0.0,0.0,0.0,1.5,-8.2,-4.5,1503,1505,1495,1497,1500
3318,6636000,10.7,0.4,-5.3,1.1,0.0,-0.3,3.2,0.1,-0.8,0.0,0.0,0.0,-10.7,-0.4,5.3,1506,1495,1505,1494,1500
3319,6638000,-16.3,-6.1,0.6,-1.6,-0.6,0.0,-4.9,-1.8,0.1,0.0,0.0,0.0,16.3,6.1,-0.6,1489,1505,1495,1511,1500
3320,6640000,15.9,10.7,2.3,1.6,1.1,0.1,4.8,3.2,0.3,0.0,0.0,0.0,-15.9,-10.7,-2.3,1513,1497,1503,1487,1500
3321,6642000,-20.9,-16.6,-6.8,-2.1,-1.7,-0.3,-6.3,-5.0,-1.0,0.0,0.0,0.0,20.9,16.6,6.8,1481,1502,1498,1519,1500
3322,6644000,18.8,16.7,3.6,1.9,1.7,0.2,5.6,5.0,0.5,0.0,0.0,0.0,-18.8,-16.7,-3.6,1518,1499,1501,1482,1500
3323,6646000,-12.0,-17.1,-10.2,-1.2,-1.7,-0.5,-3.6,-5.1,-1.5,0.0,0.0,0.0,12.0,17.1,10.2,1485,1497,1503,1515,1500
3324,6648000,3.7,12.2,7.3,0.4,1.2,0.4,1.1,3.6,1.1,0.0,0.0,0.0,-3.7,-12.2,-7.3,1508,1504,1496,1492,1500
3325,6650000,0.2,-5.1,-5.4,0.0,-0.5,-0.3,0.0,-1.5,-0.8,0.0,0.0,0.0,-0.2,5.1,5.4,1498,1497,1503,1502,1500
3326,6652000,-9.5,3.2,5.1,-1.0,0.3,0.3,-2.9,1.0,0.8,0.0,0.0,0.0,9.5,-3.2,-5.1,1497,1506,1494,1503,1500
3327,6654000,13.3,4.8,-1.3,1.3,0.5,-0.1,4.0,1.5,-0.2,0.0,0.0,0.0,-13.3,-4.8,1.3,1509,1496,1504,1491,1500
3328,6656000,-13.7,-11.4,-1.0,-1.4,-1.1,-0.1,-4.1,-3.4,-0.2,0.0,0.0,0.0,13.7,11.4,1.0,1487,1501,1499,1513,1500
3329,6658000,19.5,16.0,2.9,1.9,1.6,0.1,5.8,4.8,0.4,0.0,0.0,0.0,-19.5,-16.0,-2.9,1518,1498,1502,1482,1500
3330,6660000,-17.3,-20.6,-7.4,-1.7,-2.1,-0.4,-5.2,-6.2,-1.1,0.0,0.0,0.0,17.3,20.6,7.4,1481,1498,1502,1519,1500
3331,6662000,13.5,18.1,11.0,1.3,1.8,0.6,4.0,5.4,1.7,0.0,0.0,0.0,-13.5,-18.1,-11.0,1516,1502,1498,1484,1500
3332,6664000,-7.5,-11.7,-8.0,-0.8,-1.2,-0.4,-2.3,-3.5,-1.2,0.0,0.0,0.0,7.5,11.7,8.0,1490,1498,1502,1510,1500
3333,6666000,1.7,6.4,8.3,0.2,0.6,0.4,0.5,1.9,1.2,0.0,0.0,0.0,-1.7,-6.4,-8.3,1504,1502,1498,1496,1500
3334,6668000,6.0,-1.2,-9.6,0.6,-0.1,-0.5,1.8,-0.4,-1.4,0.0,0.0,0.0,-6.0,1.2,9.6,1502,1496,1504,1498,1500
3335,6670000,-13.0,-4.9,3.5,-1.3,-0.5,0.2,-3.9,-1.5,0.5,0.0,0.0,0.0,13.0,4.9,-3.5,1491,1504,1496,1509,1500
3336,6672000,17.5,9.2,3.5,1.8,0.9,0.2,5.3,2.8,0.5,0.0,0.0,0.0,-17.5,-9.2,-3.5,1513,1496,1504,1487,1500
3337,6674000,-18.1,-13.8,-3.4,-1.8,-1.4,-0.2,-5.4,-4.1,-0.5,0.0,0.0,0.0,18.1,13.8,3.4,1484,1502,1498,1516,1500
3338,6676000,17.3,16.6,6.4,1.7,1.7,0.3,5.2,5.0,1.0,0.0,0.0,0.0,-17.3,-16.6,-6.4,1517,1500,1500,1483,1500
3339,6678000,-15.2,-16.7,-10.0,-1.5,-1.7,-0.5,-4.5,-5.0,-1.5,0.0,0.0,0.0,15.2,16.7,10.0,1484,1499,1501,1516,1500
3340,6680000,11.3,16.3,5.6,1.1,1.6,0.3,3.4,4.9,0.8,0.0,0.0,0.0,-11.3,-16.3,-5.6,1514,1502,1498,1486,1500
3341,6682000,-6.1,-13.2,-5.9,-0.6,-1.3,-0.3,-1.8,-4.0,-0.9,0.0,0.0,0.0,6.1,13.2,5.9,1490,1496,1504,1510,1500
3342,6684000,-4.4,8.9,6.3,-0.4,0.9,0.3,-1.3,2.7,0.9,0.0,0.0,0.0,4.4,-8.9,-6.3,1502,1507,1493,1498,1500
3343,6686000,12.2,-3.2,-4.6,1.2,-0.3,-0.2,3.6,-1.0,-0.7,0.0,0.0,0.0,-12.2,3.2,4.6,1504,1492,1508,1496,1500
3344,6688000,-14.7,-4.7,1.7,-1.5,-0.5,0.1,-4.4,-1.4,0.3,0.0,0.0,0.0,14.7,4.7,-1.7,1490,1505,1495,1510,1500
3345,6690000,18.5,16.3,0.8,1.9,1.6,0.0,5.6,4.9,0.1,0.0,0.0,0.0,-18.5,-16.3,-0.8,1517,1499,1501,1483,1500
3346,6692000,-21.9,-16.1,-5.3,-2.2,-1.6,-0.3,-6.6,-4.8,-0.8,0.0,0.0,0.0,21.9,16.1,5.3,1481,1503,1497,1519,1500
3347,6694000,16.1,16.6,6.4,1.6,1.7,0.3,4.8,5.0,1.0,0.0,0.0,0.0,-16.1,-16.6,-6.4,1516,1500,1500,1484,1500
3348,6696000,-12.5,-16.3,-7.8,-1.2,-1.6,-0.4,-3.7,-4.9,-1.2,0.0,0.0,0.0,12.5,16.3,7.8,1486,1498,1502,1514,1500
3349,6698000,11.5,13.1,9.7,1.2,1.3,0.5,3.5,3.9,1.5,0.0,0.0,0.0,-11.5,-13.1,-9.7,1512,1501,1499,1488,1500
3350,6700000,-0.3,-8.6,-6.2,-0.0,-0.9,-0.3,-0.1,-2.6,-0.9,0.0,0.0,0.0,0.3,8.6,6.2,1496,1496,1504,1504,1500
3351,6702000,-3.8,1.3,4.3,-0.4,0.1,0.2,-1.1,0.4,0.6,0.0,0.0,0.0,3.8,-1.3,-4.3,1499,1503,1497,1501,1500
3352,6704000,13.4,4.0,-0.7,1.3,0.4,-0.0,4.0,1.2,-0.1,0.0,0.0,0.0,-13.4,-4.0,0.7,1509,1495,1505,1491,1500
3353,6706000,-20.5,-10.7,-2.3,-2.0,-1.1,-0.1,-6.1,-3.2,-0.3,0.0,0.0,0.0,20.5,10.7,2.3,1484,1505,1495,1516,1500
3354,6708000,21.8,16.6,3.5,2.2,1.7,0.2,6.5,5.0,0.5,0.0,0.0,0.0,-21.8,-16.6,-3.5,1519,1497,1503,1481,1500
3355,6710000,-19.6,-17.7,-8.1,-2.0,-1.8,-0.4,-5.9,-5.3,-1.2,0.0,0.0,0.0,19.6,17.7,8.1,1481,1501,1499,1519,1500
3356,6712000,18.7,17.6,9.7,1.9,1.8,0.5,5.6,5.3,1.5,0.0,0.0,0.0,-18.7,-17.6,-9.7,1518,1499,1501,1482,1500
3357,6714000,-13.1,-15.8,-10.3,-1.3,-1.6,-0.5,-3.9,-4.7,-1.5,0.0,0.0,0.0,13.1,15.8,10.3,1486,1499,1501,1514,1500
3358,6716000,-0.7,11.8,7.8,-0.1,1.2,0.4,-0.2,3.5,1.2,0.0,0.0,0.0,0.7,-11.8,-7.8,1506,1506,1494,1494,1500
3359,6718000,2.2,-2.9,-5.2,0.2,-0.3,-0.3,0.6,-0.9,-0.8,0.0,0.0,0.0,-2.2,2.9,5.2,1500,1497,1503,1500,1500
3360,6720000,-11.0,-0.1,-0.1,-1.1,-0.0,-0.0,-3.3,-0.0,-0.0,0.0,0.0,0.0,11.0,0.1,0.1,1494,1505,1495,1506,1500
3361,6722000,15.5,9.5,2.1,1.5,0.9,0.1,4.6,2.8,0.3,0.0,0.0,0.0,-15.5,-9.5,-2.1,1512,1497,1503,1488,1500
3362,6724000,-19.4,-15.2,-5.7,-1.9,-1.5,-0.3,-5.8,-4.6,-0.8,0.0,0.0,0.0,19.4,15.2,5.7,1483,1502,1498,1517,1500
3363,6726000,15.5,16.7,3.1,1.6,1.7,0.2,4.7,5.0,0.5,0.0,0.0,0.0,-15.5,-16.7,-3.1,1516,1501,1499,1484,1500
3364,6728000,-17.4,-19.8,-7.6,-1.7,-2.0,-0.4,-5.2,-6.0,-1.1,0.0,0.0,0.0,17.4,19.8,7.6,1481,1499,1501,1519,1500
3365,6730000,12.8,13.2,8.3,1.3,1.3,0.4,3.8,4.0,1.2,0.0,0.0,0.0,-12.8,-13.2,-8.3,1513,1500,1500,1487,1500
3366,6732000,-3.7,-10.5,-8.9,-0.4,-1.1,-0.4,-1.1,-3.2,-1.3,0.0,0.0,0.0,3.7,10.5,8.9,1493,1497,1503,1507,1500
3367,6734000,-4.1,5.0,5.9,-0.4,0.5,0.3,-1.2,1.5,0.9,0.0,0.0,0.0,4.1,-5.0,-5.9,1500,1505,1495,1500,1500
3368,6736000,12.4,-2.4,-4.9,1.2,-0.2,-0.2,3.7,-0.7,-0.7,0.0,0.0,0.0,-12.4,2.4,4.9,1505,1493,1507,1495,1500
3369,6738000,-16.2,-4.9,2.1,-1.6,-0.5,0.1,-4.9,-1.5,0.3,0.0,0.0,0.0,16.2,4.9,-2.1,1489,1506,1494,1511,1500
3370,6740000,17.7,13.9,1.1,1.8,1.4,0.1,5.3,4.2,0.2,0.0,0.0,0.0,-17.7,-13.9,-1.1,1516,1498,1502,1484,1500
3371,6742000,-20.3,-17.2,-6.2,-2.0,-1.7,-0.3,-6.1,-5.1,-0.9,0.0,0.0,0.0,20.3,17.2,6.2,1481,1502,1498,1519,1500
3372,6744000,16.5,17.4,8.1,1.6,1.7,0.4,4.9,5.2,1.2,0.0,0.0,0.0,-16.5,-17.4,-8.1,1517,1500,1500,1483,1500
3373,6746000,-13.2,-19.8,-8.2,-1.3,-2.0,-0.4,-4.0,-5.9,-1.2,0.0,0.0,0.0,13.2,19.8,8.2,1483,1497,1503,1517,1500
3374,6748000,3.8,16.7,5.6,0.4,1.7,0.3,1.1,5.0,0.8,0.0,0.0,0.0,-3.8,-16.7,-5.6,1510,1506,1494,1490,1500
3375,6750000,2.0,-5.8,-5.4,0.2,-0.6,-0.3,0.6,-1.7,-0.8,0.0,0.0,0.0,-2.0,5.8,5.4,1498,1496,1504,1502,1500
3376,6752000,-5.3,-1.0,6.1,-0.5,-0.1,0.3,-1.6,-0.3,0.9,0.0,0.0,0.0,5.3,1.0,-6.1,1497,1502,1498,1503,1500
3377,6754000,12.8,4.9,0.5,1.3,0.5,0.0,3.9,1.5,0.1,0.0,0.0,0.0,-12.8,-4.9,-0.5,1509,1496,1504,1491,1500
3378,6756000,-19.0,-11.0,0.8,-1.9,-1.1,0.0,-5.7,-3.3,0.1,0.0,0.0,0.0,19.0,11.0,-0.8,1485,1504,1496,1515,1500
3379,6758000,17.9,17.0,6.6,1.8,1.7,0.3,5.4,5.1,1.0,0.0,0.0,0.0,-17.9,-17.0,-6.6,1517,1500,1500,1483,1500
3380,6760000,-21.1,-16.8,-4.4,-2.1,-1.7,-0.2,-6.3,-5.1,-0.7,0.0,0.0,0.0,21.1,16.8,4.4,1481,1502,1498,1519,1500
3381,6762000,16.6,18.9,7.7,1.7,1.9,0.4,5.0,5.7,1.2,0.0,0.0,0.0,-16.6,-18.9,-7.7,1518,1501,1499,1482,1500
3382,6764000,-7.2,-17.4,-8.7,-0.7,-1.7,-0.4,-2.2,-5.2,-1.3,0.0,0.0,0.0,7.2,17.4,8.7,1488,1495,1505,1512,1500
3383,6766000,3.0,7.0,7.0,0.3,0.7,0.3,0.9,2.1,1.0,0.0,0.0,0.0,-3.0,-7.0,-7.0,1505,1502,1498,1495,1500
3384,6768000,4.2,-4.2,-5.4,0.4,-0.4,-0.3,1.3,-1.3,-0.8,0.0,0.0,0.0,-4.2,4.2,5.4,1500,1496,1504,1500,1500
3385,6770000,-14.3,-1.3,1.6,-1.4,-0.1,0.1,-4.3,-0.4,0.2,0.0,0.0,0.0,14.3,1.3,-1.6,1492,1507,1493,1508,1500
3386,6772000,18.3,10.0,1.5,1.8,1.0,0.1,5.5,3.0,0.2,0.0,0.0,0.0,-18.3,-10.0,-1.5,1514,1496,1504,1486,1500
3387,6774000,-16.7,-14.9,-1.1,-1.7,-1.5,-0.1,-5.0,-4.5,-0.2,0.0,0.0,0.0,16.7,14.9,1.1,1484,1501,1499,1516,1500
3388,6776000,17.8,15.3,6.0,1.8,1.5,0.3,5.3,4.6,0.9,0.0,0.0,0.0,-17.8,-15.3,-6.0,1517,1499,1501,1483,1500
3389,6778000,-18.3,-18.9,-8.8,-1.8,-1.9,-0.4,-5.5,-5.7,-1.3,0.0,0.0,0.0,18.3,18.9,8.8,1481,1500,1500,1519,1500
3390,6780000,13.8,15.4,6.3,1.4,1.5,0.3,4.2,4.6,0.9,0.0,0.0,0.0,-13.8,-15.4,-6.3,1515,1501,1499,1485,1500
3391,6782000,-4.5,-13.1,-6.7,-0.4,-1.3,-0.3,-1.3,-3.9,-1.0,0.0,0.0,0.0,4.5,13.1,6.7,1491,1496,1504,1509,1500
