# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
3454,6908000,-21.4,-11.6,-5.4,-2.1,-1.2,-0.3,-6.4,-3.5,-0.8,0.0,0.0,0.0,21.4,11.6,5.4,1558,1505,1450,1517,1500
3455,6910000,-0.0,11.6,7.1,-0.0,1.2,0.4,-0.0,3.5,1.1,0.0,0.0,0.0,0.0,-11.6,-7.1,1581,1506,1449,1494,1500
3456,6912000,6.9,3.3,-0.9,0.7,0.3,-0.0,2.1,1.0,-0.1,0.0,0.0,0.0,-6.9,-3.3,0.9,1580,1498,1457,1495,1500
3457,6914000,-8.6,-1.2,-2.1,-0.9,-0.1,-0.1,-2.6,-0.4,-0.3,0.0,0.0,0.0,8.6,1.2,2.1,1570,1504,1451,1505,1500
3458,6916000,12.8,8.7,3.0,1.3,0.9,0.1,3.8,2.6,0.4,0.0,0.0,0.0,-12.8,-8.7,-3.0,1586,1498,1457,1489,1500
3459,6918000,9.0,-3.8,-3.4,0.9,-0.4,-0.2,2.7,-1.1,-0.5,0.0,0.0,0.0,-9.0,3.8,3.4,1578,1494,1461,1497,1500
3460,6920000,-22.7,-21.4,-8.5,-2.3,-2.1,-0.4,-6.8,-6.4,-1.3,0.0,0.0,0.0,22.7,21.4,8.5,1552,1501,1454,1522,1500
3461,6922000,-1.1,1.4,5.4,-0.1,0.1,0.3,-0.3,0.4,0.8,0.0,0.0,0.0,1.1,-1.4,-5.4,1575,1501,1454,1500,1500
3462,6924000,12.2,12.1,3.0,1.2,1.2,0.2,3.7,3.6,0.5,0.0,0.0,0.0,-12.2,-12.1,-3.0,1588,1500,1455,1488,1500
3463,6926000,-4.7,-6.7,-2.8,-0.5,-0.7,-0.1,-1.4,-2.0,-0.4,0.0,0.0,0.0,4.7,6.7,2.8,1569,1499,1456,1506,1500
3464,6928000,2.2,2.2,6.0,0.2,0.2,0.3,0.7,0.7,0.9,0.0,0.0,0.0,-2.2,-2.2,-6.0,1577,1500,1455,1498,1500
3465,6930000,13.2,7.8,-1.2,1.3,0.8,-0.1,4.0,2.3,-0.2,0.0,0.0,0.0,-13.2,-7.8,1.2,1586,1497,1458,1490,1500
3466,6932000,-17.9,-20.6,-7.3,-1.8,-2.1,-0.4,-5.4,-6.2,-1.1,0.0,0.0,0.0,17.9,20.6,7.3,1555,1499,1456,1519,1500
3467,6934000,-6.9,2.3,3.9,-0.7,0.2,0.2,-2.1,0.7,0.6,0.0,0.0,0.0,6.9,-2.3,-3.9,1573,1505,1451,1502,1500
3468,6936000,18.2,13.0,3.6,1.8,1.3,0.2,5.5,3.9,0.5,0.0,0.0,0.0,-18.2,-13.0,-3.6,1591,1497,1458,1484,1500
3469,6938000,0.9,-6.1,-4.9,0.1,-0.6,-0.2,0.3,-1.8,-0.7,0.0,0.0,0.0,-0.9,6.1,4.9,1572,1497,1458,1503,1500
3470,6940000,-7.2,-2.5,1.2,-0.7,-0.2,0.1,-2.2,-0.7,0.2,0.0,0.0,0.0,7.2,2.5,-1.2,1570,1502,1453,1505,1500
3471,6942000,13.1,8.6,1.0,1.3,0.9,0.1,3.9,2.6,0.2,0.0,0.0,0.0,-13.1,-8.6,-1.0,1586,1498,1457,1489,1500
3472,6944000,-10.1,-14.0,-8.0,-1.0,-1.4,-0.4,-3.0,-4.2,-1.2,0.0,0.0,0.0,10.1,14.0,8.0,1562,1498,1457,1512,1500
3473,6946000,-12.8,-3.7,-1.1,-1.3,-0.4,-0.1,-3.8,-1.1,-0.2,0.0,0.0,0.0,12.8,3.7,1.1,1566,1505,1451,1508,1500
3474,6948000,21.7,17.7,7.9,2.2,1.8,0.4,6.5,5.3,1.2,0.0,0.0,0.0,-21.7,-17.7,-7.9,1596,1498,1457,1480,1500
3475,6950000,9.7,-1.8,-1.5,1.0,-0.2,-0.1,2.9,-0.5,-0.2,0.0,0.0,0.0,-9.7,1.8,1.5,1579,1494,1461,1496,1500
3476,6952000,-10.1,-7.6,-2.2,-1.0,-0.8,-0.1,-3.0,-2.3,-0.3,0.0,0.0,0.0,10.1,7.6,2.2,1566,1501,1454,1509,1500
3477,6954000,7.5,5.7,1.4,0.7,0.6,0.1,2.2,1.7,0.2,0.0,0.0,0.0,-7.5,-5.7,-1.4,1582,1499,1456,1493,1500
3478,6956000,-7.1,-8.4,-5.6,-0.7,-0.8,-0.3,-2.1,-2.5,-0.8,0.0,0.0,0.0,7.1,8.4,5.6,1567,1499,1456,1508,1500
3479,6958000,-19.3,-11.3,1.7,-1.9,-1.1,0.1,-5.8,-3.4,0.3,0.0,0.0,0.0,19.3,11.3,-1.7,1559,1504,1451,1515,1500
3480,6960000,13.8,17.4,6.6,1.4,1.7,0.3,4.1,5.2,1.0,0.0,0.0,0.0,-13.8,-17.4,-6.6,1591,1502,1453,1484,1500
3481,6962000,18.6,3.8,0.5,1.9,0.4,0.0,5.6,1.1,0.1,0.0,0.0,0.0,-18.6,-3.8,-0.5,1587,1493,1462,1489,1500
3482,6964000,-12.8,-13.1,-4.5,-1.3,-1.3,-0.2,-3.8,-3.9,-0.7,0.0,0.0,0.0,12.8,13.1,4.5,1561,1500,1455,1513,1500
3483,6966000,0.9,2.8,1.3,0.1,0.3,0.1,0.3,0.8,0.2,0.0,0.0,0.0,-0.9,-2.8,-1.3,1577,1501,1454,1498,1500
3484,6968000,2.6,-4.1,-0.8,0.3,-0.4,-0.0,0.8,-1.2,-0.1,0.0,0.0,0.0,-2.6,4.1,0.8,1574,1497,1458,1501,1500
3485,6970000,-15.3,-9.0,-2.8,-1.5,-0.9,-0.1,-4.6,-2.7,-0.4,0.0,0.0,0.0,15.3,9.0,2.8,1562,1503,1452,1512,1500
3486,6972000,6.6,13.2,8.4,0.7,1.3,0.4,2.0,4.0,1.3,0.0,0.0,0.0,-6.6,-13.2,-8.4,1585,1503,1452,1490,1500
3487,6974000,18.8,15.4,0.8,1.9,1.5,0.0,5.6,4.6,0.1,0.0,0.0,0.0,-18.8,-15.4,-0.8,1593,1498,1457,1483,1500
3488,6976000,-9.2,-16.4,-6.9,-0.9,-1.6,-0.3,-2.8,-4.9,-1.0,0.0,0.0,0.0,9.2,16.4,6.9,1562,1496,1458,1513,1500
3489,6978000,-7.8,-5.2,-0.5,-0.8,-0.5,-0.0,-2.3,-1.6,-0.1,0.0,0.0,0.0,7.8,5.2,0.5,1568,1501,1454,1506,1500
3490,6980000,6.6,6.0,-0.6,0.7,0.6,-0.0,2.0,1.8,-0.1,0.0,0.0,0.0,-6.6,-6.0,0.6,1582,1500,1455,1494,1500
3491,6982000,-11.4,-10.1,-2.9,-1.1,-1.0,-0.1,-3.4,-3.0,-0.4,0.0,0.0,0.0,11.4,10.1,2.9,1564,1501,1454,1511,1500
3492,6984000,2.4,8.3,4.8,0.2,0.8,0.2,0.7,2.5,0.7,0.0,0.0,0.0,-2.4,-8.3,-4.8,1581,1503,1452,1495,1500
3493,6986000,20.4,17.0,6.0,2.0,1.7,0.3,6.1,5.1,0.9,0.0,0.0,0.0,-20.4,-17.0,-6.0,1595,1498,1457,1481,1500
3494,6988000,-2.6,-14.4,-6.9,-0.3,-1.4,-0.3,-0.8,-4.3,-1.0,0.0,0.0,0.0,2.6,14.4,6.9,1566,1494,1461,1509,1500
3495,6990000,-15.4,-9.0,-2.0,-1.5,-0.9,-0.1,-4.6,-2.7,-0.3,0.0,0.0,0.0,15.4,9.0,2.0,1562,1503,1452,1512,1500
3496,6992000,11.7,8.8,3.6,1.2,0.9,0.2,3.5,2.6,0.5,0.0,0.0,0.0,-11.7,-8.8,-3.6,1586,1499,1456,1490,1500
3497,6994000,-3.5,-6.4,-2.0,-0.4,-0.6,-0.1,-1.1,-1.9,-0.3,0.0,0.0,0.0,3.5,6.4,2.0,1570,1499,1456,1505,1500
3498,6996000,-4.0,0.4,5.0,-0.4,0.0,0.3,-1.2,0.1,0.8,0.0,0.0,0.0,4.0,-0.4,-5.0,1573,1502,1453,1502,1500
3499,6998000,19.9,16.0,5.9,2.0,1.6,0.3,6.0,4.8,0.9,0.0,0.0,0.0,-19.9,-16.0,-5.9,1594,1498,1457,1482,1500
3500,7000000,0.2,-8.1,-8.3,0.0,-0.8,-0.4,0.1,-2.4,-1.2,0.0,0.0,0.0,-0.2,8.1,8.3,1571,1496,1459,1504,1500
3501,7002000,-19.0,-13.0,-4.6,-1.9,-1.3,-0.2,-5.7,-3.9,-0.7,0.0,0.0,0.0,19.0,13.0,4.6,1558,1503,1452,1516,1500
3502,7004000,4.1,8.6,8.3,0.4,0.9,0.4,1.2,2.6,1.2,0.0,0.0,0.0,-4.1,-8.6,-8.3,1582,1502,1453,1494,1500
3503,7006000,7.7,1.9,-0.4,0.8,0.2,-0.0,2.3,0.6,-0.1,0.0,0.0,0.0,-7.7,-1.9,0.4,1580,1497,1458,1495,1500
3504,7008000,-7.2,-3.0,0.9,-0.7,-0.3,0.0,-2.2,-0.9,0.1,0.0,0.0,0.0,7.2,3.0,-0.9,1570,1502,1453,1505,1500
3505,7010000,18.8,12.6,4.5,1.9,1.3,0.2,5.7,3.8,0.7,0.0,0.0,0.0,-18.8,-12.6,-4.5,1592,1497,1458,1484,1500
3506,7012000,3.3,-2.4,-3.7,0.3,-0.2,-0.2,1.0,-0.7,-0.6,0.0,0.0,0.0,-3.3,2.4,3.7,1575,1497,1458,1500,1500
3507,7014000,-21.5,-17.5,-6.0,-2.1,-1.7,-0.3,-6.4,-5.2,-0.9,0.0,0.0,0.0,21.5,17.5,6.0,1555,1502,1453,1519,1500
3508,7016000,-1.0,6.6,9.2,-0.1,0.7,0.5,-0.3,2.0,1.4,0.0,0.0,0.0,1.0,-6.6,-9.2,1578,1504,1451,1497,1500
3509,7018000,12.6,7.5,-1.2,1.3,0.8,-0.1,3.8,2.3,-0.2,0.0,0.0,0.0,-12.6,-7.5,1.2,1586,1497,1457,1490,1500
3510,7020000,-8.2,-5.2,-2.7,-0.8,-0.5,-0.1,-2.5,-1.6,-0.4,0.0,0.0,0.0,8.2,5.2,2.7,1568,1501,1454,1507,1500
3511,7022000,4.5,9.6,5.0,0.5,1.0,0.2,1.4,2.9,0.7,0.0,0.0,0.0,-4.5,-9.6,-5.0,1582,1503,1453,1493,1500
3512,7024000,6.0,1.0,-4.2,0.6,0.1,-0.2,1.8,0.3,-0.6,0.0,0.0,0.0,-6.0,-1.0,4.2,1579,1498,1457,1497,1500
3513,7026000,-21.6,-19.3,-7.9,-2.2,-1.9,-0.4,-6.5,-5.8,-1.2,0.0,0.0,0.0,21.6,19.3,7.9,1554,1501,1454,1520,1500
3514,7028000,-6.9,1.8,5.2,-0.7,0.2,0.3,-2.1,0.5,0.8,0.0,0.0,0.0,6.9,-1.8,-5.2,1572,1504,1451,1503,1500
3515,7030000,18.2,14.6,3.9,1.8,1.5,0.2,5.5,4.4,0.6,0.0,0.0,0.0,-18.2,-14.6,-3.9,1592,1498,1457,1484,1500
3516,7032000,-3.0,-3.1,-5.4,-0.3,-0.3,-0.3,-0.9,-0.9,-0.8,0.0,0.0,0.0,3.0,3.1,5.4,1572,1500,1455,1503,1500
3517,7034000,-2.8,3.1,1.9,-0.3,0.3,0.1,-0.9,0.9,0.3,0.0,0.0,0.0,2.8,-3.1,-1.9,1575,1503,1452,1500,1500
3518,7036000,9.2,4.4,-0.3,0.9,0.4,-0.0,2.7,1.3,-0.1,0.0,0.0,0.0,-9.2,-4.4,0.3,1582,1498,1457,1493,1500
3519,7038000,-13.1,-21.8,-8.3,-1.3,-2.2,-0.4,-3.9,-6.5,-1.2,0.0,0.0,0.0,13.1,21.8,8.3,1557,1496,1459,1517,1500
3520,7040000,-12.6,-1.9,3.6,-1.3,-0.2,0.2,-3.8,-0.6,0.5,0.0,0.0,0.0,12.6,1.9,-3.6,1567,1505,1450,1507,1500
3521,7042000,21.7,17.7,5.4,2.2,1.8,0.3,6.5,5.3,0.8,0.0,0.0,0.0,-21.7,-17.7,-5.4,1596,1498,1457,1480,1500
3522,7044000,4.9,-4.3,-3.5,0.5,-0.4,-0.2,1.5,-1.3,-0.5,0.0,0.0,0.0,-4.9,4.3,3.5,1575,1495,1459,1500,1500
3523,7046000,-7.2,-4.3,-1.6,-0.7,-0.4,-0.1,-2.2,-1.3,-0.2,0.0,0.0,0.0,7.2,4.3,1.6,1569,1501,1454,1506,1500
3524,7048000,10.0,4.5,3.1,1.0,0.4,0.2,3.0,1.3,0.5,0.0,0.0,0.0,-10.0,-4.5,-3.1,1583,1497,1458,1493,1500
3525,7050000,-8.3,-17.1,-8.9,-0.8,-1.7,-0.4,-2.5,-5.1,-1.3,0.0,0.0,0.0,8.3,17.1,8.9,1562,1496,1459,1513,1500
3526,7052000,-15.3,-7.1,-0.8,-1.5,-0.7,-0.0,-4.6,-2.1,-0.1,0.0,0.0,0.0,15.3,7.1,0.8,1563,1504,1451,1511,1500
3527,7054000,17.2,19.5,8.6,1.7,2.0,0.4,5.2,5.9,1.3,0.0,0.0,0.0,-17.2,-19.5,-8.6,1594,1501,1454,1482,1500
3528,7056000,13.7,2.7,-1.2,1.4,0.3,-0.1,4.1,0.8,-0.2,0.0,0.0,0.0,-13.7,-2.7,1.2,1584,1495,1460,1492,1500
3529,7058000,-13.1,-12.0,-4.6,-1.3,-1.2,-0.2,-3.9,-3.6,-0.7,0.0,0.0,0.0,13.1,12.0,4.6,1562,1501,1454,1513,1500
3530,7060000,2.1,6.0,2.6,0.2,0.6,0.1,0.6,1.8,0.4,0.0,0.0,0.0,-2.1,-6.0,-2.6,1579,1502,1453,1496,1500
3531,7062000,-2.6,-3.2,-3.4,-0.3,-0.3,-0.2,-0.8,-0.9,-0.5,0.0,0.0,0.0,2.6,3.2,3.4,1572,1500,1455,1503,1500
3532,7064000,-16.1,-14.5,-2.3,-1.6,-1.5,-0.1,-4.8,-4.4,-0.4,0.0,0.0,0.0,16.1,14.5,2.3,1559,1501,1454,1515,1500
3533,7066000,10.8,15.1,6.4,1.1,1.5,0.3,3.2,4.5,1.0,0.0,0.0,0.0,-10.8,-15.1,-6.4,1589,1502,1453,1487,1500
3534,7068000,19.6,8.9,-1.6,2.0,0.9,-0.1,5.9,2.7,-0.2,0.0,0.0,0.0,-19.6,-8.9,1.6,1590,1495,1460,1486,1500
3535,7070000,-13.9,-11.4,-7.1,-1.4,-1.1,-0.4,-4.2,-3.4,-1.1,0.0,0.0,0.0,13.9,11.4,7.1,1562,1501,1454,1513,1500
3536,7072000,-2.3,1.7,2.1,-0.2,0.2,0.1,-0.7,0.5,0.3,0.0,0.0,0.0,2.3,-1.7,-2.1,1575,1502,1453,1500,1500
3537,7074000,6.4,2.0,-2.2,0.6,0.2,-0.1,1.9,0.6,-0.3,0.0,0.0,0.0,-6.4,-2.0,2.2,1579,1498,1457,1496,1500
3538,7076000,-15.7,-13.1,-1.9,-1.6,-1.3,-0.1,-4.7,-3.9,-0.3,0.0,0.0,0.0,15.7,13.1,1.9,1560,1501,1454,1514,1500
3539,7078000,4.8,8.8,7.6,0.5,0.9,0.4,1.4,2.7,1.1,0.0,0.0,0.0,-4.8,-8.8,-7.6,1582,1502,1453,1493,1500
3540,7080000,21.8,17.8,3.6,2.2,1.8,0.2,6.5,5.3,0.5,0.0,0.0,0.0,-21.8,-17.8,-3.6,1596,1498,1457,1480,1500
3541,7082000,-8.3,-14.0,-7.1,-0.8,-1.4,-0.4,-2.5,-4.2,-1.1,0.0,0.0,0.0,8.3,14.0,7.1,1563,1497,1458,1511,1500
3542,7084000,-11.1,-3.1,-2.5,-1.1,-0.3,-0.1,-3.3,-0.9,-0.4,0.0,0.0,0.0,11.1,3.1,2.5,1568,1504,1451,1507,1500
3543,7086000,12.4,6.0,2.0,1.2,0.6,0.1,3.7,1.8,0.3,0.0,0.0,0.0,-12.4,-6.0,-2.0,1585,1497,1458,1491,1500
3544,7088000,-7.6,-6.9,-3.6,-0.8,-0.7,-0.2,-2.3,-2.1,-0.5,0.0,0.0,0.0,7.6,6.9,3.6,1567,1500,1455,1507,1500
3545,7090000,-1.2,5.4,6.1,-0.1,0.5,0.3,-0.3,1.6,0.9,0.0,0.0,0.0,1.2,-5.4,-6.1,1577,1503,1452,1498,1500
3546,7092000,26.9,15.1,3.0,2.7,1.5,0.2,8.1,4.5,0.5,0.0,0.0,0.0,-26.9,-15.1,-3.0,1597,1494,1461,1479,1500
3547,7094000,-3.7,-14.0,-10.7,-0.4,-1.4,-0.5,-1.1,-4.2,-1.6,0.0,0.0,0.0,3.7,14.0,10.7,1566,1495,1460,1509,1500
3548,7096000,-15.0,-12.5,-0.7,-1.5,-1.2,-0.0,-4.5,-3.7,-0.1,0.0,0.0,0.0,15.0,12.5,0.7,1561,1501,1454,1514,1500
3549,7098000,7.2,10.2,3.3,0.7,1.0,0.2,2.1,3.1,0.5,0.0,0.0,0.0,-7.2,-10.2,-3.3,1584,1502,1454,1491,1500
3550,7100000,1.2,-7.4,-1.5,0.1,-0.7,-0.1,0.4,-2.2,-0.2,0.0,0.0,0.0,-1.2,7.4,1.5,1572,1496,1459,1503,1500
3551,7102000,-4.4,0.7,3.0,-0.4,0.1,0.1,-1.3,0.2,0.4,0.0,0.0,0.0,4.4,-0.7,-3.0,1573,1503,1453,1502,1500
3552,7104000,19.0,17.6,6.7,1.9,1.8,0.3,5.7,5.3,1.0,0.0,0.0,0.0,-19.0,-17.6,-6.7,1594,1499,1456,1482,1500
3553,7106000,3.4,-4.8,-5.3,0.3,-0.5,-0.3,1.0,-1.4,-0.8,0.0,0.0,0.0,-3.4,4.8,5.3,1574,1496,1459,1501,1500
3554,7108000,-20.5,-17.4,-1.5,-2.0,-1.7,-0.1,-6.1,-5.2,-0.2,0.0,0.0,0.0,20.5,17.4,1.5,1555,1502,1454,1519,1500
3555,7110000,1.3,6.3,7.2,0.1,0.6,0.4,0.4,1.9,1.1,0.0,0.0,0.0,-1.3,-6.3,-7.2,1579,1502,1453,1496,1500
3556,7112000,7.6,5.1,2.8,0.8,0.5,0.1,2.3,1.5,0.4,0.0,0.0,0.0,-7.6,-5.1,-2.8,1582,1499,1456,1494,1500
3557,7114000,-7.0,-7.2,-1.0,-0.7,-0.7,-0.1,-2.1,-2.1,-0.2,0.0,0.0,0.0,7.0,7.2,1.0,1568,1500,1455,1507,1500
3558,7116000,11.2,12.4,4.2,1.1,1.2,0.2,3.4,3.7,0.6,0.0,0.0,0.0,-11.2,-12.4,-4.2,1587,1501,1454,1488,1500
3559,7118000,9.0,-2.4,-6.6,0.9,-0.2,-0.3,2.7,-0.7,-1.0,0.0,0.0,0.0,-9.0,2.4,6.6,1578,1494,1461,1497,1500
3560,7120000,-20.1,-19.9,-8.7,-2.0,-2.0,-0.4,-6.0,-6.0,-1.3,0.0,0.0,0.0,20.1,19.9,8.7,1554,1500,1455,1520,1500
3561,7122000,-4.8,4.6,4.8,-0.5,0.5,0.2,-1.4,1.4,0.7,0.0,0.0,0.0,4.8,-4.6,-4.8,1575,1505,1450,1500,1500
3562,7124000,16.0,12.0,5.4,1.6,1.2,0.3,4.8,3.6,0.8,0.0,0.0,0.0,-16.0,-12.0,-5.4,1590,1498,1457,1486,1500
3563,7126000,-1.6,-5.9,-5.8,-0.2,-0.6,-0.3,-0.5,-1.8,-0.9,0.0,0.0,0.0,1.6,5.9,5.8,1571,1498,1457,1504,1500
3564,7128000,1.8,8.7,4.5,0.2,0.9,0.2,0.5,2.6,0.7,0.0,0.0,0.0,-1.8,-8.7,-4.5,1581,1503,1452,1495,1500
3565,7130000,9.2,5.3,-2.2,0.9,0.5,-0.1,2.7,1.6,-0.3,0.0,0.0,0.0,-9.2,-5.3,2.2,1583,1498,1457,1493,1500
3566,7132000,-15.3,-18.9,-8.9,-1.5,-1.9,-0.4,-4.6,-5.7,-1.3,0.0,0.0,0.0,15.3,18.9,8.9,1557,1498,1457,1517,1500
3567,7134000,-11.2,0.5,5.7,-1.1,0.0,0.3,-3.3,0.1,0.9,0.0,0.0,0.0,11.2,-0.5,-5.7,1569,1506,1449,1505,1500
3568,7136000,18.0,16.0,5.5,1.8,1.6,0.3,5.4,4.8,0.8,0.0,0.0,0.0,-18.0,-16.0,-5.5,1593,1499,1456,1483,1500
3569,7138000,3.3,-4.9,-2.6,0.3,-0.5,-0.1,1.0,-1.5,-0.4,0.0,0.0,0.0,-3.3,4.9,2.6,1574,1496,1459,1501,1500
3570,7140000,-4.5,1.8,1.5,-0.4,0.2,0.1,-1.3,0.6,0.2,0.0,0.0,0.0,4.5,-1.8,-1.5,1574,1503,1452,1501,1500
3571,7142000,7.8,5.0,2.6,0.8,0.5,0.1,2.3,1.5,0.4,0.0,0.0,0.0,-7.8,-5.0,-2.6,1582,1499,1456,1494,1500
3572,7144000,-10.5,-15.9,-8.5,-1.1,-1.6,-0.4,-3.2,-4.8,-1.3,0.0,0.0,0.0,10.5,15.9,8.5,1561,1497,1458,1513,1500
3573,7146000,-10.0,-8.5,0.6,-1.0,-0.9,0.0,-3.0,-2.6,0.1,0.0,0.0,0.0,10.0,8.5,-0.6,1565,1501,1454,1509,1500
3574,7148000,16.7,18.6,7.3,1.7,1.9,0.4,5.0,5.6,1.1,0.0,0.0,0.0,-16.7,-18.6,-7.3,1594,1501,1454,1482,1500
3575,7150000,9.3,-0.7,-3.0,0.9,-0.1,-0.2,2.8,-0.2,-0.5,0.0,0.0,0.0,-9.3,0.7,3.0,1580,1495,1460,1496,1500
3576,7152000,-7.6,-7.8,-1.6,-0.8,-0.8,-0.1,-2.3,-2.3,-0.2,0.0,0.0,0.0,7.6,7.8,1.6,1567,1500,1455,1508,1500
3577,7154000,8.8,8.0,2.5,0.9,0.8,0.1,2.6,2.4,0.4,0.0,0.0,0.0,-8.8,-8.0,-2.5,1584,1500,1455,1492,1500
3578,7156000,-2.4,-8.7,-4.4,-0.2,-0.9,-0.2,-0.7,-2.6,-0.7,0.0,0.0,0.0,2.4,8.7,4.4,1569,1497,1458,1506,1500
3579,7158000,-19.6,-9.1,-2.2,-2.0,-0.9,-0.1,-5.9,-2.7,-0.3,0.0,0.0,0.0,19.6,9.1,2.2,1560,1505,1450,1514,1500
3580,7160000,17.6,19.5,7.1,1.8,2.0,0.4,5.3,5.9,1.1,0.0,0.0,0.0,-17.6,-19.5,-7.1,1594,1501,1454,1481,1500
3581,7162000,19.3,2.3,-0.5,1.9,0.2,-0.0,5.8,0.7,-0.1,0.0,0.0,0.0,-19.3,-2.3,0.5,1586,1491,1463,1489,1500
3582,7164000,-11.1,-9.4,-3.8,-1.1,-0.9,-0.2,-3.3,-2.8,-0.6,0.0,0.0,0.0,11.1,9.4,3.8,1564,1501,1454,1510,1500
3583,7166000,1.3,3.0,4.9,0.1,0.3,0.2,0.4,0.9,0.7,0.0,0.0,0.0,-1.3,-3.0,-4.9,1577,1501,1454,1498,1500
3584,7168000,4.4,-1.4,-2.5,0.4,-0.1,-0.1,1.3,-0.4,-0.4,0.0,0.0,0.0,-4.4,1.4,2.5,1577,1497,1458,1498,1500
3585,7170000,-17.1,-10.4,-3.9,-1.7,-1.0,-0.2,-5.1,-3.1,-0.6,0.0,0.0,0.0,17.1,10.4,3.9,1561,1503,1452,1514,1500
3586,7172000,8.9,17.6,8.1,0.9,1.8,0.4,2.7,5.3,1.2,0.0,0.0,0.0,-8.9,-17.6,-8.1,1589,1504,1451,1487,1500
3587,7174000,17.9,7.1,1.1,1.8,0.7,0.1,5.4,2.1,0.2,0.0,0.0,0.0,-17.9,-7.1,-1.1,1588,1495,1460,1488,1500
3588,7176000,-9.7,-16.1,-7.6,-1.0,-1.6,-0.4,-2.9,-4.8,-1.1,0.0,0.0,0.0,9.7,16.1,7.6,1561,1497,1458,1513,1500
3589,7178000,-7.4,0.3,0.8,-0.7,0.0,0.0,-2.2,0.1,0.1,0.0,0.0,0.0,7.4,-0.3,-0.8,1571,1504,1451,1504,1500
3590,7180000,4.9,4.3,-0.5,0.5,0.4,-0.0,1.5,1.3,-0.1,0.0,0.0,0.0,-4.9,-4.3,0.5,1580,1500,1455,1495,1500
3591,7182000,-12.8,-10.5,-7.0,-1.3,-1.1,-0.3,-3.9,-3.2,-1.0,0.0,0.0,0.0,12.8,10.5,7.0,1563,1501,1454,1512,1500
3592,7184000,1.1,9.1,6.8,0.1,0.9,0.3,0.3,2.7,1.0,0.0,0.0,0.0,-1.1,-9.1,-6.8,1580,1504,1451,1495,1500
3593,7186000,20.2,13.1,2.9,2.0,1.3,0.1,6.0,3.9,0.4,0.0,0.0,0.0,-20.2,-13.1,-2.9,1592,1496,1458,1483,1500
3594,7188000,-6.2,-16.8,-11.2,-0.6,-1.7,-0.6,-1.9,-5.0,-1.7,0.0,0.0,0.0,6.2,16.8,11.2,1563,1495,1460,1511,1500
3595,7190000,-14.6,-11.9,1.8,-1.5,-1.2,0.1,-4.4,-3.6,0.3,0.0,0.0,0.0,14.6,11.9,-1.8,1561,1501,1454,1513,1500
3596,7192000,4.7,8.7,5.4,0.5,0.9,0.3,1.4,2.6,0.8,0.0,0.0,0.0,-4.7,-8.7,-5.4,1582,1502,1453,1493,1500
3597,7194000,-4.4,-8.5,-1.3,-0.4,-0.9,-0.1,-1.3,-2.6,-0.2,0.0,0.0,0.0,4.4,8.5,1.3,1568,1498,1457,1506,1500
3598,7196000,-5.0,2.7,0.5,-0.5,0.3,0.0,-1.5,0.8,0.1,0.0,0.0,0.0,5.0,-2.7,-0.5,1574,1504,1451,1501,1500
3599,7198000,19.8,15.5,3.3,2.0,1.5,0.2,5.9,4.6,0.5,0.0,0.0,0.0,-19.8,-15.5,-3.3,1594,1498,1457,1482,1500
3600,7200000,-0.7,-9.2,-5.2,-0.1,-0.9,-0.3,-0.2,-2.7,-0.8,0.0,0.0,0.0,0.7,9.2,5.2,1570,1496,1459,1505,1500
3601,7202000,-22.5,-17.8,-4.3,-2.2,-1.8,-0.2,-6.7,-5.4,-0.6,0.0,0.0,0.0,22.5,17.8,4.3,1554,1502,1453,1520,1500
3602,7204000,4.0,9.4,9.8,0.4,0.9,0.5,1.2,2.8,1.5,0.0,0.0,0.0,-4.0,-9.4,-9.8,1582,1503,1452,1493,1500
3603,7206000,5.8,-0.4,-3.2,0.6,-0.0,-0.2,1.7,-0.1,-0.5,0.0,0.0,0.0,-5.8,0.4,3.2,1578,1497,1458,1497,1500
3604,7208000,-11.3,-3.6,-0.3,-1.1,-0.4,-0.0,-3.4,-1.1,-0.0,0.0,0.0,0.0,11.3,3.6,0.3,1567,1504,1451,1507,1500
3605,7210000,16.7,16.4,9.0,1.7,1.6,0.4,5.0,4.9,1.3,0.0,0.0,0.0,-16.7,-16.4,-9.0,1592,1500,1455,1483,1500
3606,7212000,10.3,-1.7,-2.2,1.0,-0.2,-0.1,3.1,-0.5,-0.3,0.0,0.0,0.0,-10.3,1.7,2.2,1580,1494,1461,1496,1500
3607,7214000,-21.9,-16.2,-7.8,-2.2,-1.6,-0.4,-6.6,-4.9,-1.2,0.0,0.0,0.0,21.9,16.2,7.8,1555,1503,1452,1519,1500
3608,7216000,-0.3,8.4,5.5,-0.0,0.8,0.3,-0.1,2.5,0.8,0.0,0.0,0.0,0.3,-8.4,-5.5,1579,1504,1451,1496,1500
3609,7218000,13.9,8.1,2.1,1.4,0.8,0.1,4.2,2.4,0.3,0.0,0.0,0.0,-13.9,-8.1,-2.1,1587,1497,1458,1489,1500
3610,7220000,-5.2,-6.8,-2.7,-0.5,-0.7,-0.1,-1.5,-2.0,-0.4,0.0,0.0,0.0,5.2,6.8,2.7,1569,1499,1456,1506,1500
